date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 16:00:00,3.1614702835396225,16.697382506081567,449.49873526653846
2011-03-18 17:00:00,3.103237808801948,14.25056523751063,431.94935285926323
2011-03-18 18:00:00,4.045376830439571,20.91515153060869,546.5748411199322
2011-03-18 19:00:00,5.476641900232993,24.85164695453822,683.5865523642982
2011-03-18 20:00:00,5.588943507757924,23.311034455405427,693.9929139279009
2011-03-18 21:00:00,5.10830138826695,20.18443768974094,624.5915663075933
2011-03-18 22:00:00,2.1417931859096404,7.546077017301398,291.77053971934504
2011-03-18 23:00:00,2.233308601662,8.180781055689707,305.56602867651054
2011-03-19 00:00:00,1.8642467173980393,6.429834096723159,240.49873322022285
2011-03-19 01:00:00,1.8050814645291133,6.496339246402752,242.36195823383602
2011-03-19 02:00:00,1.0982226447436219,3.580938989642034,147.63792657734672
2011-03-19 03:00:00,1.2865065469231478,3.8016500773187563,134.4910847332008
2011-03-19 04:00:00,0.9606208817262774,2.6791566152616655,105.89297483471596
2011-03-19 05:00:00,1.0298840530174673,3.0877041959660527,112.57537484010132
2011-03-19 06:00:00,0.9684265062696766,2.1424609775168135,105.58223852248778
2011-03-19 07:00:00,1.185747750473785,3.7177851474901376,182.41267251303972
2011-03-19 08:00:00,2.6454765899971866,11.433802072645486,413.9287576100194
2011-03-19 09:00:00,2.4398648267280416,10.012741227326062,369.89762160363136
2011-03-19 10:00:00,2.3438114532909635,9.687523631842534,369.22996488205445
2011-03-19 11:00:00,2.3357134066987584,9.887272280149046,377.37714732940344
2011-03-19 12:00:00,2.2396279392686598,9.52965373593407,341.3390172950367
2011-03-19 13:00:00,2.1826954713945996,8.887021923087103,312.36478570931996
2011-03-19 14:00:00,1.8667664869032303,6.410892805694446,233.35612906594523
2011-03-19 15:00:00,1.9188368531826074,6.374913320671499,192.25299768880643
2011-03-19 16:00:00,2.074710770442914,9.357096850154889,288.63672164794576
2011-03-19 17:00:00,2.004321043690971,6.894388717952229,230.19367021258208
2011-03-19 18:00:00,2.0721312688631253,7.207697852367687,257.1208161437849
2011-03-19 19:00:00,3.4302093173395978,12.514590058721033,441.66385335737726
2011-03-19 20:00:00,3.8092754382261216,14.2488328992747,498.6643014167776
2011-03-19 21:00:00,2.588412581262786,9.706339119396324,363.51157572680955
2011-03-19 22:00:00,2.2722065454188423,8.275475216959716,303.69073597726225
2011-03-19 23:00:00,2.254252526853556,9.016267241635171,315.73106989855944
2011-03-20 00:00:00,2.1193144710225007,7.234946114856701,275.8261583399626
2011-03-20 01:00:00,1.7694947459686214,5.664930568047879,226.16037069256103
2011-03-20 02:00:00,1.301802468349456,3.6690146614330983,157.48034025145017
2011-03-20 03:00:00,1.0988200285011622,4.04582157961342,135.5440299414356
2011-03-20 04:00:00,0.9709974690588292,2.710932708131609,92.36409306186232
2011-03-20 05:00:00,0.7704019782337543,2.401276412177324,87.13639232957155
2011-03-20 06:00:00,0.7937136580974833,1.7617351077917953,85.12480180428004
2011-03-20 07:00:00,1.017156526976943,3.510626193105719,129.06264321330505
2011-03-20 08:00:00,1.0025162592777788,2.9802210381893555,124.81778436671217
2011-03-20 09:00:00,1.275121923463702,4.516151000097126,188.14168185986168
2011-03-20 10:00:00,1.8534387755814072,6.118272265137917,240.36689558618724
2011-03-20 11:00:00,2.2463237130235676,10.875196775713906,334.29303241615236
2011-03-20 12:00:00,1.6857930082215122,5.490573515067872,190.7019178979006
2011-03-20 13:00:00,1.4606399466979236,3.2381415176361106,132.20873241803648
2011-03-20 14:00:00,1.0081084289919406,1.9100033743781633,103.28402684446478
2011-03-20 15:00:00,1.5075057740551707,3.1786228497854685,123.95591871732044
2011-03-20 16:00:00,1.5214765891860669,4.070617018182238,139.61871379599984
2011-03-20 17:00:00,1.9095087164840545,5.917463432721119,180.0450944481694
2011-03-20 18:00:00,1.989814924316185,6.893981480672076,232.75859599178895
2011-03-20 19:00:00,3.1780499785769347,14.089859384485973,411.11068947444244
2011-03-20 20:00:00,3.570739712635076,14.939323931454645,464.745603510666
2011-03-20 21:00:00,3.6101505223166814,14.517327932767607,472.7996900274158
2011-03-20 22:00:00,1.625316717348384,6.338157676296546,217.70799692479804
2011-03-20 23:00:00,1.5370983932814397,6.407707139055005,217.90056434829233
2011-03-21 00:00:00,1.8513440993939385,5.836981508116381,225.6494456374364
2011-03-21 01:00:00,1.5611334968774688,5.569129011736764,201.7713725052881
2011-03-21 02:00:00,1.2937911923163044,3.2668695354366184,146.14579586888135
2011-03-21 03:00:00,0.9965939688865006,3.2055807030943377,120.53391334541554
2011-03-21 04:00:00,0.6852195027723322,1.9811707513751773,85.37575069186782
2011-03-21 05:00:00,0.6980228839066238,2.0204645873804887,96.76219370177803
2011-03-21 06:00:00,1.0191238987361704,3.176774800820395,135.61654964900364
2011-03-21 07:00:00,1.8219031351998152,6.262022249572091,256.867523181905
2011-03-21 08:00:00,4.632694004182257,19.782746532679706,657.8724841536183
2011-03-21 09:00:00,6.068948681054938,31.455226090046956,896.782573948586
2011-03-21 10:00:00,3.6478246528955864,15.7459513982086,579.6477435057664
2011-03-21 11:00:00,2.2929526648534697,10.155241454428838,354.0410562373975
2011-03-21 12:00:00,2.1976739977357767,9.704601370014592,325.0441415755089
2011-03-21 13:00:00,1.7936572897758891,7.117528761108245,225.4504314280265
2011-03-21 14:00:00,2.27267775069811,10.395379198768909,323.74275486982623
2011-03-21 15:00:00,1.957185279124182,7.149840118132881,252.9621463956294
2011-03-21 16:00:00,2.223980234652406,10.331794821544095,301.36986090818215
2011-03-21 17:00:00,2.4168413190548073,11.326389204570434,346.3322439549823
2011-03-21 18:00:00,4.805065846216942,21.718152399491448,542.0245265414628
2011-03-21 19:00:00,6.476309926688509,33.196857143753036,765.1374125900885
2011-03-21 20:00:00,5.608003842797512,24.611329933950877,684.42366262677
2011-03-21 21:00:00,3.22702448560234,14.950369475277787,452.50851985736074
2011-03-21 22:00:00,2.0446714532250216,9.48386364669689,293.61213504122384
2011-03-21 23:00:00,1.3991049659872656,5.223448250981092,208.37397107394705
2011-03-22 00:00:00,1.5604784033802725,6.080343527934857,201.26403739929603
2011-03-22 01:00:00,1.5303870744062347,6.362011459042692,237.6188942932917
2011-03-22 02:00:00,1.0200778391664351,3.588618222043247,131.73050937843385
2011-03-22 03:00:00,0.8061465092202684,2.513047152854956,107.43338021376623
2011-03-22 04:00:00,0.6745577309331774,1.3048739496867587,97.03615225595514
2011-03-22 05:00:00,0.7165351997609668,1.6664754551038312,106.13058845120759
2011-03-22 06:00:00,0.8931548255133184,3.1856020915589687,141.0309943745462
2011-03-22 07:00:00,1.0744554548109524,4.126152383545658,186.22923741051986
2011-03-22 08:00:00,3.1598148517805926,14.449537209039626,481.89779303963684
2011-03-22 09:00:00,6.148445108572507,31.016628113031032,910.8857335370296
2011-03-22 10:00:00,4.033121442512555,20.781763247071922,640.6186984804566
2011-03-22 11:00:00,3.3576110626199682,15.265812129286477,490.69992753879234
2011-03-22 12:00:00,3.5790407224296352,17.407286124006294,512.7875602681606
2011-03-22 13:00:00,2.76890371266983,12.81478659694235,387.15723831512645
2011-03-22 14:00:00,2.497564862180032,11.53372533815218,365.7637970474709
2011-03-22 15:00:00,2.1857286010108368,9.663412571973819,306.5061295168485
2011-03-22 16:00:00,2.1039780464022004,9.48751469469892,274.4600745292168
2011-03-22 17:00:00,2.1957307023804065,9.546981493052199,299.30159340858245
2011-03-22 18:00:00,4.4228156600020005,23.7239052952021,542.3080327027046
2011-03-22 19:00:00,4.45814793573425,20.803937898075894,548.4468579586326
2011-03-22 20:00:00,3.837356073120743,18.174351015514286,533.8364643344563
2011-03-22 21:00:00,2.4406928354148043,10.544315553416842,362.64199516557125
2011-03-22 22:00:00,1.9253792499067766,6.911699043012301,236.0320033492147
2011-03-22 23:00:00,2.0129712488229248,7.149185211336537,254.8779710944055
2011-03-23 00:00:00,1.9042986433504239,6.020265503295696,239.71614590699534
2011-03-23 01:00:00,1.444009844450863,4.17508821549123,167.24949224072148
2011-03-23 02:00:00,1.1020678858827448,3.2526780700753086,134.87460400913304
2011-03-23 03:00:00,0.9480166040497144,2.7546137159376873,115.29490779145527
2011-03-23 04:00:00,0.9367076840236306,3.0008983983959165,114.91988577599449
2011-03-23 05:00:00,0.8354782138762051,1.974385816547759,103.84332448303633
2011-03-23 06:00:00,1.0152903245908127,3.487560363908001,168.68278890347693
2011-03-23 07:00:00,1.5947504177289935,6.267714949718597,262.36338756100014
2011-03-23 08:00:00,5.462800277181251,25.61401805997893,817.3946008100038
2011-03-23 09:00:00,6.192216723335704,31.07612744999257,826.5419222512169
2011-03-23 10:00:00,3.9979772347034173,20.468171951923186,590.5090317519499
2011-03-23 11:00:00,3.4663827296689194,16.05192248298052,538.1593568953598
2011-03-23 12:00:00,2.314165546644558,12.196705119539727,370.85205140409715
2011-03-23 13:00:00,2.341020956403262,9.882347393527212,346.53072239277265
2011-03-23 14:00:00,2.5681418609906737,13.35743764165187,385.61389237569637
2011-03-23 15:00:00,2.408089192232204,10.624110787436779,368.7577392237305
2011-03-23 16:00:00,2.8260637120003973,13.666076616354882,424.47167687511933
2011-03-23 17:00:00,3.074905020168404,13.14084013234059,466.50305525653255
2011-03-23 18:00:00,4.62642395573404,23.664157101422287,671.7436046833855
2011-03-23 19:00:00,6.544488552405165,30.176803227583438,813.2259799049773
2011-03-23 20:00:00,6.8213929777645745,28.81892052897611,814.1269841051209
2011-03-23 21:00:00,4.099730892894583,18.869373754721398,613.8255994225146
2011-03-23 22:00:00,2.826520443857964,11.681235770748653,436.5759495967747
2011-03-23 23:00:00,3.309014666610218,14.673511907670662,512.6741581499413
2011-03-24 00:00:00,2.1866587667814503,9.024641363535057,345.83661883047193
2011-03-24 01:00:00,2.269977267945559,9.271469584922757,339.4715126932684
2011-03-24 02:00:00,1.3873559540599998,4.965927393729889,232.7825094777748
2011-03-24 03:00:00,1.17467254795242,2.943768705314226,176.47787351412632
2011-03-24 04:00:00,0.8643901885404728,2.56276433881833,136.10438839553638
2011-03-24 05:00:00,0.8919614031013103,2.63866249085207,148.65781473696634
2011-03-24 06:00:00,0.9835211493967155,2.483153752163129,146.01454523449692
2011-03-24 07:00:00,1.718001335293101,5.8767069122346784,261.5324582476643
2011-03-24 08:00:00,4.584767562536747,21.070285890376827,722.2562643578033
2011-03-24 09:00:00,3.776510655345299,15.543618353785728,594.8459862332428
2011-03-24 10:00:00,4.021305369022079,18.579536789297187,639.6112171335667
2011-03-24 11:00:00,3.9777479493272887,18.429923210859258,616.9701935878292
2011-03-24 12:00:00,4.37994237748267,17.769245893788842,675.1217515609418
2011-03-24 13:00:00,4.724540222133918,21.342332604865987,661.8731760137412
2011-03-24 14:00:00,3.2853866460851187,13.41708438809417,482.31075121273585
2011-03-24 15:00:00,2.5285299867577162,11.297987296230312,376.3832900675102
2011-03-24 16:00:00,2.833378377913104,12.200523415169322,406.1925676234497
2011-03-24 17:00:00,2.4619992427601463,10.925184073727712,353.27732713172753
2011-03-24 18:00:00,3.108012406144778,13.083138167808757,414.44751939836
2011-03-24 19:00:00,7.2104044139041665,34.14758158457067,869.3149316470872
2011-03-24 20:00:00,7.578837578900222,34.960798115415486,894.1695862312508
2011-03-24 21:00:00,6.125509651657057,26.469799187551388,704.0435032357927
2011-03-24 22:00:00,4.195765724356643,17.443017321873008,553.2783010687805
2011-03-24 23:00:00,3.2182932197295635,13.223662808941606,422.47560866353507
2011-03-25 00:00:00,2.3288812493812077,8.38166628443039,321.180633777229
2011-03-25 01:00:00,2.0447940177628183,7.015499158064184,272.4186939144849
2011-03-25 02:00:00,1.6195816060182926,4.2556898913301575,185.38277955655226
2011-03-25 03:00:00,1.4057280182038214,5.1358113410509,200.04279173345736
2011-03-25 04:00:00,1.541865695173248,4.7688804614904425,188.71046622522277
2011-03-25 05:00:00,1.0844705318148513,4.051058166880198,157.97003294966194
2011-03-25 06:00:00,0.9864873964930256,2.520236381245313,122.08675181636485
2011-03-25 07:00:00,1.5972539324986146,6.1451934660462,237.06756753603807
2011-03-25 08:00:00,4.474277634829402,18.689055843703983,634.207267490975
2011-03-25 09:00:00,5.642587487617181,26.887541544868277,710.758489110759
2011-03-25 10:00:00,2.639644394207439,10.906952414996775,391.5306012716121
2011-03-25 11:00:00,2.4742912037786624,9.254315678378909,349.0104720284066
2011-03-25 12:00:00,3.00254758293503,12.11756702367137,427.8553132677051
2011-03-25 13:00:00,3.988631414212951,17.111360209073446,506.84537168186614
2011-03-25 14:00:00,3.7050143079979936,15.802556713993901,478.7386344136821
2011-03-25 15:00:00,3.3140661492859795,14.274934599991083,438.06746013135137
2011-03-25 16:00:00,4.382432517581603,20.56545800592186,539.173947431915
2011-03-25 17:00:00,4.586748839607213,20.369805000649098,566.2170960446733
2011-03-25 18:00:00,6.235378244795271,27.61926845209796,646.0764897320716
2011-03-25 19:00:00,5.817210639222211,25.476546803480648,656.3076459143302
2011-03-25 20:00:00,5.8024359507224395,22.58676422338608,667.8293130095999
2011-03-25 21:00:00,3.877279393306022,15.618110377780955,519.37502130192
2011-03-25 22:00:00,3.4831705487455418,15.106491163135587,475.3290870638364
2011-03-25 23:00:00,2.6744021631214974,10.835211634937131,374.2089486037647
2011-03-26 00:00:00,3.1733785780142414,11.683425909911708,464.049296565352
2011-03-26 01:00:00,2.415897169152747,10.038768769333364,364.0266548368403
2011-03-26 02:00:00,2.042672466619076,8.797690189122951,291.2485492237665
2011-03-26 03:00:00,1.8921090699689547,6.30554232119201,249.3888957808195
2011-03-26 04:00:00,1.8192996825386194,6.2635218695102255,245.9774714547559
2011-03-26 05:00:00,1.7606367720297693,5.527338637958335,247.83435753745928
2011-03-26 06:00:00,1.3814314992239365,4.620463439665337,217.0593495010975
2011-03-26 07:00:00,1.58128135663861,6.070065158744564,253.13256867615684
2011-03-26 08:00:00,2.179160196356481,8.980063814209373,323.1961263107715
2011-03-26 09:00:00,3.2833719726230504,13.187537430277919,497.40892935495975
2011-03-26 10:00:00,3.2616529903532783,13.143287310737621,500.71465001342176
2011-03-26 11:00:00,2.3415693430129223,9.26207738412462,364.9839596484339
2011-03-26 12:00:00,2.393002036843026,10.070515176133238,362.11287164481956
2011-03-26 13:00:00,1.932855109853333,6.900510589093915,258.86846771621964
2011-03-26 14:00:00,1.7731175977262565,6.200987458444563,216.26768946665737
2011-03-26 15:00:00,2.1047200453279347,8.881948624125178,287.2073560777937
2011-03-26 16:00:00,2.302573959231834,9.645737487609061,317.0146662562153
2011-03-26 17:00:00,2.4557207584863425,10.726934937130972,330.0176243327857
2011-03-26 18:00:00,2.3645404359676365,11.28424034063066,332.8278440952346
2011-03-26 19:00:00,2.373371589946037,11.029621627080742,323.2600905770077
2011-03-26 20:00:00,1.9915447006235039,7.572416163771411,247.53151567641848
2011-03-26 21:00:00,2.2399589649105915,8.937365038726629,292.9919006585008
2011-03-26 22:00:00,2.271613778531047,9.620321042081613,311.0228725605998
2011-03-26 23:00:00,1.9905882411627398,7.1330519770872485,253.49579610559152
2011-03-27 00:00:00,1.9945449702625715,7.360571423172626,266.62138045303726
2011-03-27 01:00:00,1.4996093553374883,4.609737776804099,197.75695252931877
2011-03-27 02:00:00,1.1147478424739177,3.1975436189624062,141.01146245883322
2011-03-27 03:00:00,1.27501030401291,4.718669986025229,186.501007925647
2011-03-27 04:00:00,1.0298191903528293,3.1366024877222936,152.80360461261373
2011-03-27 05:00:00,0.9761226937863408,2.5881749403388485,124.86144408697275
2011-03-27 06:00:00,0.963031504278338,2.6466463325432783,136.25407677770968
2011-03-27 07:00:00,1.4779495694129272,4.1284858848114645,212.6999146838787
2011-03-27 08:00:00,1.3571512716052947,4.956925692949326,199.32975295926275
2011-03-27 09:00:00,1.4798674989999072,5.604289802328127,210.9238406447876
2011-03-27 10:00:00,1.7002227234557594,5.485284135193684,223.6761301563268
2011-03-27 11:00:00,1.7501759996167183,5.084343266035263,234.61103930122025
2011-03-27 12:00:00,1.8788086371675274,6.165206941351518,241.1934999578188
2011-03-27 13:00:00,1.271747264173133,4.999142998861396,173.05425527819241
2011-03-27 14:00:00,1.01055683071167,2.590146416878025,108.84663265612085
2011-03-27 15:00:00,1.1479467803500842,2.76529880124339,111.39616121712581
2011-03-27 16:00:00,1.502316873620261,4.143354450995887,150.7416521849707
2011-03-27 17:00:00,1.7588121106057626,4.292860884698601,209.1240368185349
2011-03-27 18:00:00,1.7145728161483156,5.2349030767473055,211.29507855761295
2011-03-27 19:00:00,1.8216769264106003,6.258710000966107,235.20514275472075
2011-03-27 20:00:00,2.147620088485322,7.370821516587567,303.46357179377566
2011-03-27 21:00:00,1.8969708472483,6.636984082100398,256.6875003321101
2011-03-27 22:00:00,1.9120070067011423,6.398290969134219,236.0900597064747
2011-03-27 23:00:00,1.8102798716175879,5.2114851599060525,226.5353560717537
2011-03-28 00:00:00,1.7233177133136537,5.038676582044476,209.0205477615267
2011-03-28 01:00:00,1.194422969396859,3.6184702989747226,140.04748621343643
2011-03-28 02:00:00,1.1018750445932737,3.6121433860166565,138.6802971049299
2011-03-28 03:00:00,1.1560932803985526,2.756267685139972,122.43448276973484
2011-03-28 04:00:00,0.7685169896651742,2.4150009895521825,84.35972355273576
2011-03-28 05:00:00,0.8092703720396304,1.7700536848434156,80.64676176299974
2011-03-28 06:00:00,0.7096432257445173,2.243106381851736,86.29024849986368
2011-03-28 07:00:00,1.0773666162348379,3.190886056759229,166.77144413476518
2011-03-28 08:00:00,1.17435051682172,4.222004051845974,183.39060559896078
2011-03-28 09:00:00,1.7117581792982004,5.318744495688727,221.22708243264316
2011-03-28 10:00:00,1.4645123296246383,5.768123338043012,207.97275371696801
2011-03-28 11:00:00,1.755295281047712,6.141890683980965,217.87640432783581
2011-03-28 12:00:00,1.456523453721191,4.460630377115979,186.8751507697788
2011-03-28 13:00:00,1.5266977729491908,3.3486183923700406,171.52752180147726
2011-03-28 14:00:00,1.3555552103144501,5.012675021984089,158.86719316381206
2011-03-28 15:00:00,1.3587328964692236,5.245635601063422,158.60517401442502
2011-03-28 16:00:00,1.6057551372990853,3.714954573347862,146.18031520098953
2011-03-28 17:00:00,2.051275116113538,6.475834675167836,210.59859222325818
2011-03-28 18:00:00,2.320367939746085,10.319727001066976,322.875902113346
2011-03-28 19:00:00,2.8003459244867925,13.155354672750045,351.5610418932521
2011-03-28 20:00:00,2.2336383784988367,10.68946226198051,300.0101489588015
2011-03-28 21:00:00,1.9213929436661492,7.357007512477544,244.86200395292252
2011-03-28 22:00:00,1.7599382105887855,7.063889885306846,242.90363311180798
2011-03-28 23:00:00,1.8479209524181974,6.868110391587955,226.72390662445528
2011-03-29 00:00:00,1.6718315598911522,5.284712255334926,218.31403603468513
2011-03-29 01:00:00,1.0046107561517568,3.271105789210959,141.58943578220854
2011-03-29 02:00:00,0.9094453048141466,2.1570428033533355,114.80039957744484
2011-03-29 03:00:00,0.6132633571004622,1.2676969788713084,73.9050809825976
2011-03-29 04:00:00,0.7395271355264745,1.7923550255850937,92.46153791402268
2011-03-29 05:00:00,0.6822874840090993,1.673847110494453,78.61474605174674
2011-03-29 06:00:00,1.155665088766956,5.576321648207043,192.9852400128415
2011-03-29 07:00:00,3.3851145079876623,15.030105731752194,496.6269033328597
2011-03-29 08:00:00,5.225669101079203,25.758000798331373,730.9557804050952
2011-03-29 09:00:00,4.273076019977058,21.034862958226462,605.5074297821475
2011-03-29 10:00:00,3.243929746707014,14.887899218226066,498.55427397342766
2011-03-29 11:00:00,2.272330190428682,9.827906279700587,330.35688336100236
2011-03-29 12:00:00,2.742088395579015,11.800780782438435,386.95876430414836
2011-03-29 13:00:00,2.799413753807348,13.846840143041367,407.8881148710333
2011-03-29 14:00:00,2.5169728736430113,11.274459547228352,365.25284076555056
2011-03-29 15:00:00,2.6678532186728905,12.666337102009976,377.5948384077043
2011-03-29 16:00:00,2.695526670447472,11.786784936671138,372.56165463737216
2011-03-29 17:00:00,3.657307962101897,19.645966013276954,482.22968638817616
2011-03-29 18:00:00,3.4840770950666418,17.610768710447896,462.11647423627437
2011-03-29 19:00:00,3.006531738615294,14.018925228060622,406.7113121682697
2011-03-29 20:00:00,3.284550761878241,15.399339930370747,443.7443322721617
2011-03-29 21:00:00,2.241248805509688,9.714284760297254,328.7775353127489
2011-03-29 22:00:00,1.3983068072510636,6.082400384680746,206.0003361484181
2011-03-29 23:00:00,1.4032631871398973,5.720363330048719,198.0912237277105
2011-03-30 00:00:00,1.2647247542744067,4.429781070968722,172.97541717373932
2011-03-30 01:00:00,1.0109044459492607,3.978505061984028,147.21676379917542
2011-03-30 02:00:00,0.7678301662400457,2.4224094975137422,103.9402458631393
2011-03-30 03:00:00,0.574189134778391,1.2666597100797956,74.93368205950027
2011-03-30 04:00:00,0.659980185890986,1.728830851460431,84.19786029438674
2011-03-30 05:00:00,0.7233879882167777,2.581621265689655,107.95875087248206
2011-03-30 06:00:00,0.969393364996884,3.5966746132168836,140.30355307072344
2011-03-30 07:00:00,2.7883125479362336,11.7749029304287,437.4668945088302
2011-03-30 08:00:00,3.487872698675087,16.32135581087892,536.1388113330169
2011-03-30 09:00:00,3.3153413395529725,15.441426833372184,511.38435129616016
2011-03-30 10:00:00,2.3847560180177267,11.043748582769869,369.1644787079329
2011-03-30 11:00:00,1.922430374563211,6.992837646121722,251.90913591210506
2011-03-30 12:00:00,2.139984821095912,10.540395756775844,302.8671523074495
2011-03-30 13:00:00,2.015086301640263,9.229204546144416,273.4502264718374
2011-03-30 14:00:00,2.1382959086751137,8.722876191395786,259.0171597820106
2011-03-30 15:00:00,1.9353986760322575,7.979882631117016,241.55674572759935
2011-03-30 16:00:00,2.168186432597562,10.798062742976304,269.395215664526
2011-03-30 17:00:00,2.880872264899892,14.342813029395055,383.551469999614
2011-03-30 18:00:00,3.443938272562173,15.870114258199102,432.2923608060011
2011-03-30 19:00:00,3.8602348071061225,20.214479133556118,531.3754153798702
2011-03-30 20:00:00,3.2674715759932065,15.03028560108151,492.6682235423194
2011-03-30 21:00:00,2.081455199299495,7.621390756251786,270.11029769348363
2011-03-30 22:00:00,1.7247007286719342,6.832916446132679,217.6238543792892
2011-03-30 23:00:00,1.7265040335530681,6.724799248410068,233.25618067356086
2011-03-31 00:00:00,1.2813079888431362,4.8830964597270965,181.32267215270696
2011-03-31 01:00:00,1.1847883121724765,4.557204113999288,183.29867498135846
2011-03-31 02:00:00,0.9487010048098794,2.17653273911192,123.06761970253251
2011-03-31 03:00:00,0.7108995252833399,1.5402458911561783,96.37782416839649
2011-03-31 04:00:00,0.6679455404836221,2.016011103157535,95.12040645295257
2011-03-31 05:00:00,0.8369068525655843,3.0602664353554134,125.56506541015571
2011-03-31 06:00:00,1.6858457766706434,5.665239285481971,239.90537553331527
2011-03-31 07:00:00,5.391999629597411,26.51463179279606,784.4944492497813
2011-03-31 08:00:00,2.6558445414671192,11.429858640645046,385.6731795714727
2011-03-31 09:00:00,1.5310268512409015,6.373160957597815,227.594251348567
2011-03-31 10:00:00,1.4269711750683878,5.612004064327499,209.25730351016028
2011-03-31 11:00:00,1.0016469224389875,3.9969486313311657,136.53386677110362
2011-03-31 12:00:00,0.9680914919536969,4.8889774225823786,154.21959400498298
2011-03-31 13:00:00,0.9588835045497941,3.367721808165104,127.02957956896148
2011-03-31 14:00:00,0.9309549147298835,3.438287112243639,115.30343130048814
2011-03-31 15:00:00,1.0095892630912133,3.958176591319723,137.4663222917853
2011-03-31 16:00:00,1.0301266935967415,3.712251709389987,131.02575291901235
2011-03-31 17:00:00,1.9436733799114938,6.967041760431313,227.3275846816307
2011-03-31 18:00:00,1.8278830960841992,6.4390008151549365,214.7638247585909
2011-03-31 19:00:00,1.8770129345866762,7.3533677569740235,222.81926805959813
2011-03-31 20:00:00,1.0913333457259102,5.06358514434096,151.75437230426408
2011-03-31 21:00:00,0.776427548514093,1.9535542246242557,111.58164448384883
2011-03-31 22:00:00,0.7589947510193276,2.268942497241133,105.61343424162506
2011-03-31 23:00:00,0.8687182285828468,2.637210451691051,115.8927731479601
2011-04-01 00:00:00,0.6892094476224699,1.2894859136655845,69.49133627680278
2011-04-01 01:00:00,0.5875019045597596,0.8913526105756511,51.842602405395255
2011-04-01 02:00:00,0.5865687371000663,1.2205209031590387,57.87543522923495
2011-04-01 03:00:00,0.5371145699130966,0.8097937162719828,48.649745686016125
2011-04-01 04:00:00,0.4324961860062826,0.7030396775100136,44.52151114896863
2011-04-01 05:00:00,0.5962257631514933,1.576372817618441,69.16142562152868
2011-04-01 06:00:00,0.6986832155685161,1.8378300554445044,92.14583435170309
2011-04-01 07:00:00,1.4996663794762135,6.342050989711897,256.00780334221224
2011-04-01 08:00:00,1.6506914466933233,6.819818605615316,252.70003787126228
2011-04-01 09:00:00,1.3394320924669234,4.969583312462117,182.53153079626472
2011-04-01 10:00:00,1.31117116428877,4.664400409064099,179.32590561494973
2011-04-01 11:00:00,1.1317884045866817,4.540010961417037,155.06080564081427
2011-04-01 12:00:00,1.1158799097846046,3.6754256927050246,153.7294923347058
2011-04-01 13:00:00,1.2140765753446803,5.103129959745324,187.456461254165
2011-04-01 14:00:00,1.0958172869015308,3.1622355392721406,157.91912511630744
2011-04-01 15:00:00,1.1877972021490688,4.580729125719954,166.46331696532278
2011-04-01 16:00:00,1.3981648080175146,4.831421405319732,182.81580594844775
2011-04-01 17:00:00,1.462628191343415,5.461127946401766,205.4233574356809
2011-04-01 18:00:00,1.5255202118723097,6.101397522152356,210.3735556857749
2011-04-01 19:00:00,1.9624121788909892,8.231229807646407,283.20918106276116
2011-04-01 20:00:00,1.2382380457559141,4.31484157039067,176.02149426806952
2011-04-01 21:00:00,1.0505746451968836,2.5659955527804343,143.55798524822208
2011-04-01 22:00:00,0.9175200070258012,2.2488703136834762,129.88988732912313
2011-04-01 23:00:00,1.288678289258625,3.9312095441141572,176.34260166396066
2011-04-02 00:00:00,1.3940083253359656,6.4077178396474075,212.26799908377123
2011-04-02 01:00:00,0.8903380082378276,2.274638609085479,108.97621830232029
2011-04-02 02:00:00,0.6950843085180787,1.7311641263111994,83.48182376422417
2011-04-02 03:00:00,0.6891994902647265,1.5366196065086832,82.49536099965522
2011-04-02 04:00:00,0.5600860585469833,0.7605332405616225,54.40540716586326
2011-04-02 05:00:00,0.6416028557418143,1.5929323724885358,67.94466526807462
2011-04-02 06:00:00,0.7143308747269113,2.0243703362477405,109.09668145136304
2011-04-02 07:00:00,1.0171697377398474,2.807929994641785,162.37308025288874
2011-04-02 08:00:00,0.8742508087257543,3.022715689703835,132.84632339996486
2011-04-02 09:00:00,0.868915186897725,2.6235876136733265,130.23845816617856
2011-04-02 10:00:00,0.9278689919033469,3.097369132530697,132.73981647629498
2011-04-02 11:00:00,0.8905967112254101,2.7173340261612826,127.39364130345575
2011-04-02 12:00:00,1.0011638105486145,3.097695558628484,136.12052810790505
2011-04-02 13:00:00,0.9291514000674108,2.548602214696179,127.51625090481969
2011-04-02 14:00:00,0.9573734116147898,2.840885401041785,130.8558834825478
2011-04-02 15:00:00,0.9817024816115689,3.071419225450132,134.42533078481867
2011-04-02 16:00:00,1.035813010256188,2.4965902424246442,126.36707766924883
2011-04-02 17:00:00,1.320774201555738,4.309785193573602,171.70636867400592
2011-04-02 18:00:00,1.5177277096506634,5.1159866079517915,193.34755299273803
2011-04-02 19:00:00,1.1586461288184329,4.0008969797014595,163.13524088273797
2011-04-02 20:00:00,1.009911790973792,2.631103335052659,128.45169579144553
2011-04-02 21:00:00,0.8387232577104291,1.9814455103273914,110.58721350917452
2011-04-02 22:00:00,0.8034236646577748,1.9528274453208967,106.77722966194092
2011-04-02 23:00:00,0.9696628758870061,2.832152873362933,121.48094388557882
2011-04-03 00:00:00,0.7759007346722417,2.0783079505894184,100.76970080164713
